Unnamed: 0,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
28337,1654764686,20.02,60.95,260,400,13152,19961,939.67,2.05,2.13,14.12,2.202,0.05,3343,1
13677,1654747008,19.178,53.24,1124,513,12845,19447,938.863,2.17,2.25,14.92,2.327,0.053,13677,1
51256,1654712301,28.17,39.62,35,444,12848,20755,937.592,2.0,2.08,13.76,2.145,0.048,114,0
18435,1654751766,19.851,48.09,1205,400,12918,19434,938.722,1.62,1.68,11.13,1.735,0.039,18435,1
17743,1654751074,17.182,52.67,1166,405,12902,19437,938.715,1.61,1.68,11.11,1.732,0.039,17743,1
35094,1654771443,24.25,55.8,835,700,12781,19525,939.128,2.33,2.42,16.02,2.497,0.056,10100,1
48766,1654785115,26.65,48.87,1387,413,12971,19383,938.7,2.01,2.09,13.86,2.162,0.049,23772,1
50480,1654903497,41.1,14.34,436,5350,12228,19679,930.928,1.73,1.79,11.88,1.852,0.042,492,1
6508,1654739839,-7.007,49.02,190,400,13159,20072,939.592,0.72,0.74,4.93,0.769,0.017,6508,1
12827,1654746158,20.791,52.61,1080,547,12831,19460,938.921,2.1,2.18,14.44,2.252,0.051,12827,1
27602,1654763951,20.5,47.58,54,400,13199,20116,939.657,1.05,1.09,7.21,1.125,0.025,2608,0
13982,1654747313,17.81,52.74,1015,462,12871,19481,938.915,1.75,1.82,12.04,1.878,0.042,13982,1
32732,1654769081,18.69,54.33,301,400,13110,19959,939.421,0.32,0.33,2.19,0.341,0.008,7738,1
35013,1654771362,22.67,56.19,896,726,12763,19513,939.134,2.29,2.38,15.78,2.461,0.056,10019,1
29652,1654766001,20.4,51.06,68,400,13237,20146,939.643,2.18,2.27,15.01,2.341,0.053,4658,1
47747,1654784096,26.69,48.65,1375,400,12970,19386,938.734,1.54,1.6,10.6,1.653,0.037,22753,1
33698,1654770047,18.3,57.36,349,400,13075,19914,939.285,0.28,0.29,1.92,0.299,0.007,8704,1
25529,1654761878,14.29,50.39,12,400,12812,19803,939.818,0.14,0.16,0.96,0.166,0.013,535,0
27763,1654764112,19.44,52.7,94,400,13189,20079,939.616,1.06,1.1,7.29,1.138,0.026,2769,0
55005,1654716050,25.78,46.69,73,400,13215,21080,937.037,2.0,2.07,13.73,2.142,0.048,3863,0
17948,1654751279,18.054,49.32,1117,400,12910,19452,938.695,1.54,1.6,10.62,1.657,0.037,17948,1
16218,1654749549,12.323,47.72,1071,400,12883,19459,938.775,2.24,2.33,15.45,2.409,0.054,16218,1
60249,1655127671,14.623,47.74,208,433,12765,20501,937.453,1.67,1.74,11.5,1.793,0.04,3363,0
27487,1654763836,20.41,47.65,14,400,13213,20158,939.61,1.04,1.08,7.17,1.118,0.025,2493,0
18442,1654751773,19.872,47.66,1195,400,12917,19432,938.716,1.61,1.67,11.05,1.724,0.039,18442,1
15649,1654748980,12.028,53.01,1180,424,12871,19435,938.805,1.62,1.68,11.14,1.737,0.039,15649,1
13905,1654747236,18.175,52.44,1124,509,12850,19453,938.907,2.37,2.46,16.29,2.54,0.057,13905,1
3759,1654737090,2.264,49.49,208,400,13172,20012,939.674,2.08,2.16,14.29,2.229,0.05,3759,1
47692,1654784041,26.84,48.22,1339,400,12971,19403,938.736,1.93,2.0,13.28,2.071,0.047,22698,1
4634,1654737965,-6.268,48.67,32,400,13255,20190,939.654,2.05,2.13,14.13,2.204,0.05,4634,1
19215,1654752546,20.643,48.2,1214,400,12925,19428,938.677,1.85,1.92,12.71,1.983,0.045,19215,1
17365,1654750696,15.6,47.42,1182,400,12896,19430,938.764,1.85,1.92,12.72,1.983,0.045,17365,1
11256,1654744587,9.177,47.65,1053,641,12805,19470,939.092,2.4,2.49,16.49,2.571,0.058,11256,1
41206,1654777555,26.8,48.36,1109,400,12887,19458,938.789,2.14,2.22,14.71,2.294,0.052,16212,1
60688,1655128110,12.948,44.51,0,400,13475,21307,937.4,1.81,1.88,12.44,1.94,0.044,3802,0
3157,1654736488,9.643,46.62,203,400,13129,19969,939.642,0.77,0.8,5.29,0.825,0.019,3157,0
10288,1654743619,-0.832,51.36,885,690,12784,19504,939.068,2.13,2.21,14.67,2.287,0.052,10288,1
49442,1654785791,26.92,47.72,1335,415,12985,19398,938.809,1.72,1.79,11.87,1.851,0.042,24448,1
18490,1654751821,20.01,48.86,1222,400,12915,19433,938.745,1.84,1.91,12.65,1.972,0.045,18490,1
51354,1654712399,29.35,40.47,71,431,12842,20711,937.552,2.16,2.24,14.85,2.315,0.052,212,0
10810,1654744141,4.223,54.48,1015,666,12791,19481,939.061,2.25,2.34,15.48,2.413,0.055,10810,1
35725,1654772074,24.3,51.38,1000,677,12788,19485,939.079,2.24,2.33,15.41,2.403,0.054,10731,1
8145,1654741476,-4.326,56.86,316,400,13108,19947,939.386,0.24,0.25,1.63,0.255,0.006,8145,1
52118,1654713163,26.18,46.98,86,400,12784,20661,937.543,2.21,2.3,15.24,2.376,0.054,976,0
7186,1654740517,-4.804,55.9,247,400,13131,20014,939.5,0.48,0.5,3.29,0.512,0.012,7186,1
50049,1654903066,21.47,65.18,41,1445,12937,19908,931.253,13252.56,36124.9,35041.93,40960.555,22021.992,61,1
43221,1654779570,24.66,53.11,1155,400,12910,19438,938.704,1.7,1.77,11.71,1.826,0.041,18227,1
46916,1654783265,26.94,47.89,1331,400,12960,19389,938.739,1.95,2.03,13.43,2.095,0.047,21922,1
4882,1654738213,-7.791,48.75,27,400,13255,20196,939.69,2.24,2.33,15.43,2.406,0.054,4882,1
21823,1654755154,-10.397,52.96,1331,400,12962,19392,938.709,1.45,1.51,9.99,1.558,0.035,21823,1
27084,1654763433,19.82,47.17,1,400,13158,20066,939.618,0.93,0.97,6.43,1.003,0.023,2090,0
51569,1654712614,26.78,45.47,61,400,12833,20707,937.517,1.77,1.84,12.16,1.896,0.043,427,0
40216,1654776565,24.82,52.21,1115,427,12875,19457,938.838,1.94,2.02,13.37,2.085,0.047,15222,1
4060,1654737391,-1.102,51.01,134,400,13225,20078,939.63,1.96,2.04,13.51,2.106,0.048,4060,1
14214,1654747545,16.665,53.17,1103,488,12844,19442,938.92,2.32,2.41,15.95,2.487,0.056,14214,1
20423,1654753754,11.773,47.49,1218,400,12962,19433,938.767,2.31,2.4,15.91,2.48,0.056,20423,1
51718,1654712763,29.18,40.8,59,400,12835,20718,937.488,1.73,1.8,11.93,1.86,0.042,576,0
17098,1654750429,14.594,53.7,1159,403,12898,19443,938.781,2.11,2.19,14.51,2.262,0.051,17098,1
46575,1654782924,24.72,52.57,1371,417,12951,19389,938.749,1.92,2.0,13.22,2.062,0.047,21581,1
32639,1654768988,18.31,56.59,281,400,13123,19985,939.437,0.36,0.37,2.45,0.383,0.009,7645,1
43754,1654780103,24.86,52.2,1251,420,12906,19412,938.691,1.58,1.64,10.85,1.692,0.038,18760,1
47539,1654783888,24.61,53.22,1331,403,12966,19393,938.774,1.78,1.85,12.23,1.906,0.043,22545,1
14414,1654747745,15.671,47.9,1113,461,12861,19447,938.917,1.93,2.0,13.27,2.07,0.047,14414,1
945,1654734276,27.077,50.61,38,400,12991,19892,939.74,0.26,0.27,1.81,0.283,0.006,945,0
7819,1654741150,-4.09,52.51,284,400,13122,19971,939.398,0.3,0.31,2.08,0.324,0.007,7819,1
40009,1654776358,26.88,47.86,1071,432,12870,19461,938.832,2.1,2.18,14.44,2.251,0.051,15015,1
31510,1654767859,19.41,53.02,206,400,13150,20055,939.578,0.63,0.65,4.33,0.676,0.015,6516,1
52093,1654713138,29.27,40.46,54,400,12788,20691,937.534,1.94,2.02,13.37,2.084,0.047,951,0
35315,1654771664,23.27,55.28,910,701,12779,19502,939.091,2.51,2.61,17.31,2.699,0.061,10321,1
4647,1654737978,-6.36,47.61,57,400,13240,20160,939.662,2.2,2.28,15.12,2.358,0.053,4647,1
30784,1654767133,20.96,48.99,33,400,13246,20222,939.696,2.43,2.52,16.72,2.608,0.059,5790,1
25635,1654761984,14.56,51.04,3,400,12883,19848,939.821,0.22,0.23,1.54,0.24,0.005,641,0
41934,1654778283,26.98,47.71,1111,400,12897,19449,938.779,1.37,1.42,9.42,1.47,0.033,16940,1
2362,1654735693,19.048,52.87,6,400,13212,20152,939.585,1.2,1.25,8.28,1.291,0.029,2362,0
20304,1654753635,13.313,47.97,1264,400,12937,19408,938.746,1.74,1.81,11.97,1.867,0.042,20304,1
48047,1654784396,26.69,48.68,1320,400,12974,19396,938.719,1.65,1.71,11.33,1.766,0.04,23053,1
8019,1654741350,-4.204,55.0,310,400,13107,19956,939.383,0.29,0.3,1.99,0.31,0.007,8019,1
27468,1654763817,17.68,54.2,3,400,13224,20160,939.615,0.91,0.95,6.27,0.978,0.022,2474,0
37708,1654774057,24.49,53.06,1073,560,12828,19451,938.974,1.75,1.82,12.04,1.877,0.042,12714,1
38663,1654775012,24.64,52.83,1094,512,12847,19454,938.862,2.25,2.34,15.51,2.419,0.055,13669,1
1712,1654735043,24.755,54.22,0,400,13158,20069,939.635,0.63,0.66,4.34,0.678,0.015,1712,0
3625,1654736956,3.856,51.44,323,400,13107,19883,939.68,1.37,1.42,9.44,1.472,0.033,3625,1
10633,1654743964,2.369,55.1,921,680,12785,19491,939.077,2.25,2.34,15.5,2.418,0.055,10633,1
10317,1654743648,-0.59,54.53,919,691,12781,19499,939.087,2.38,2.47,16.38,2.555,0.058,10317,1
49616,1654785965,26.85,48.05,1279,404,12991,19404,938.8,2.3,2.39,15.86,2.472,0.056,24622,1
28929,1654765278,21.06,47.08,172,400,13207,20047,939.661,2.16,2.24,14.86,2.317,0.052,3935,1
20549,1654753880,10.021,46.72,1117,400,12993,19464,938.739,2.29,2.38,15.73,2.454,0.055,20549,1
32400,1654768749,18.79,54.3,265,400,13124,19995,939.516,0.51,0.53,3.51,0.548,0.012,7406,1
4361,1654737692,-4.06,52.3,111,400,13224,20109,939.647,2.23,2.31,15.32,2.389,0.054,4361,1
52583,1654713628,26.43,45.79,84,406,12778,20638,937.459,1.74,1.81,11.96,1.865,0.042,1441,0
10080,1654743411,-2.389,56.03,904,726,12763,19512,939.138,2.31,2.4,15.9,2.48,0.056,10080,1
34703,1654771052,22.42,53.7,847,944,12650,19512,939.173,2.42,2.51,16.66,2.597,0.059,9709,1
42384,1654778733,24.59,53.33,1216,404,12894,19426,938.74,1.82,1.89,12.5,1.949,0.044,17390,1
18814,1654752145,20.672,49.79,1251,419,12909,19418,938.698,1.57,1.63,10.82,1.688,0.038,18814,1
57523,1655124945,14.381,40.86,53,411,12818,20709,937.494,2.16,2.25,14.87,2.319,0.052,637,0
13914,1654747245,18.133,53.05,1180,512,12846,19435,938.928,2.17,2.25,14.94,2.329,0.053,13914,1
47388,1654783737,26.74,48.47,1348,411,12962,19389,938.755,1.72,1.79,11.84,1.846,0.042,22394,1
4336,1654737667,-3.833,48.38,93,400,13234,20113,939.647,2.22,2.31,15.28,2.383,0.054,4336,1
2025,1654735356,22.335,47.42,43,400,13137,20012,939.633,0.79,0.82,5.44,0.848,0.019,2025,0
32244,1654768593,18.43,56.42,255,400,13121,20006,939.528,0.48,0.5,3.32,0.518,0.012,7250,1
14134,1654747465,17.064,49.31,1155,500,12843,19445,938.914,1.91,1.99,13.16,2.052,0.046,14134,1
16581,1654749912,13.032,47.61,1086,400,12893,19456,938.767,1.63,1.69,11.2,1.746,0.039,16581,1
18059,1654751390,18.509,53.77,1176,400,12908,19445,938.696,1.74,1.81,11.96,1.865,0.042,18059,1
41571,1654777920,26.91,47.89,1130,404,12885,19449,938.763,1.65,1.72,11.38,1.775,0.04,16577,1
54645,1654715690,26.81,45.14,0,400,13195,21027,937.476,1.84,1.91,12.66,1.974,0.045,3503,0
27748,1654764097,18.41,51.46,111,400,13180,20064,939.608,0.92,0.95,6.31,0.984,0.022,2754,0
34084,1654770433,18.31,57.94,376,400,13047,19892,939.265,0.48,0.49,3.27,0.51,0.012,9090,1
22229,1654755560,-15.989,47.63,1323,400,12967,19397,938.692,1.93,2.0,13.27,2.069,0.047,22229,1
7510,1654740841,-4.202,49.81,279,400,13124,20000,939.483,0.64,0.67,4.43,0.69,0.016,7510,1
58874,1655126296,-4.953,47.3,141,417,12779,20582,937.345,1.93,2.01,13.29,2.073,0.047,1988,0
12627,1654745958,20.411,46.93,1061,559,12836,19469,938.993,2.13,2.22,14.68,2.29,0.052,12627,1
51070,1654904087,34.62,16.37,0,400,13395,21030,930.901,1.16,1.2,7.97,1.243,0.028,1082,1
3081,1654736412,10.592,45.95,145,400,13172,20029,939.67,0.94,0.97,6.45,1.006,0.023,3081,0
28811,1654765160,20.83,48.06,178,400,13205,20050,939.677,1.88,1.96,12.96,2.022,0.046,3817,1
58149,1655125571,-9.276,46.05,69,400,12788,20668,937.473,1.88,1.95,12.92,2.014,0.045,1263,0
33581,1654769930,18.4,56.82,343,400,13089,19916,939.336,0.44,0.45,3.01,0.469,0.011,8587,1
28556,1654764905,22.45,52.41,320,400,13118,19892,939.678,1.29,1.34,8.88,1.384,0.031,3562,1
40884,1654777233,24.61,53.17,1132,417,12879,19445,938.795,2.03,2.11,13.99,2.182,0.049,15890,1
34690,1654771039,23.76,53.94,791,931,12659,19539,939.139,2.7,2.8,18.57,2.896,0.065,9696,1
27151,1654763500,17.62,51.38,0,400,13192,20100,939.638,0.77,0.8,5.27,0.822,0.019,2157,0
24828,1654758159,11.564,53.75,1306,422,12981,19395,938.831,1.97,2.05,13.55,2.113,0.048,24828,1
13632,1654746963,19.357,48.04,1067,500,12851,19466,938.854,1.96,2.04,13.52,2.109,0.048,13632,1
29213,1654765562,22.29,48.03,97,400,13237,20127,939.656,2.08,2.16,14.3,2.229,0.05,4219,1
49902,1654786251,26.43,49.93,1237,400,12995,19410,938.845,1.58,1.64,10.86,1.694,0.038,24908,1
51620,1654712665,27.18,43.8,67,410,12827,20700,937.533,2.18,2.27,15.02,2.342,0.053,478,0
20928,1654754259,4.19,53.22,1354,418,12943,19383,938.675,2.12,2.2,14.6,2.277,0.051,20928,1
2997,1654736328,11.635,51.45,187,400,13142,19995,939.651,0.69,0.72,4.78,0.745,0.017,2997,0
18674,1654752005,20.449,48.19,1216,408,12914,19421,938.711,1.54,1.6,10.59,1.651,0.037,18674,1
28734,1654765083,22.51,47.94,228,400,13166,19990,939.678,1.74,1.81,11.97,1.867,0.042,3740,1
33733,1654770082,19.1,52.34,374,400,13065,19886,939.291,0.2,0.21,1.37,0.214,0.005,8739,1
26438,1654762787,16.3,48.97,36,400,13083,19975,939.696,0.64,0.67,4.42,0.689,0.016,1444,0
14310,1654747641,16.185,46.93,1113,475,12856,19449,938.918,2.17,2.25,14.91,2.324,0.053,14310,1
12618,1654745949,20.385,47.38,1063,545,12834,19466,938.986,1.79,1.86,12.31,1.919,0.043,12618,1
45002,1654781351,27.06,47.55,1226,406,12924,19423,938.748,1.69,1.75,11.6,1.809,0.041,20008,1
5182,1654738513,-8.908,48.65,23,400,13244,20189,939.703,2.53,2.63,17.4,2.713,0.061,5182,1
38538,1654774887,24.78,52.34,1163,527,12840,19434,938.864,2.17,2.26,14.95,2.331,0.053,13544,1
16336,1654749667,12.513,47.86,1140,400,12888,19448,938.739,1.95,2.03,13.42,2.093,0.047,16336,1
29984,1654766333,21.91,50.3,47,400,13239,20178,939.685,2.05,2.13,14.08,2.196,0.05,4990,1
5671,1654739002,-9.19,49.29,61,400,13236,20190,939.738,2.37,2.46,16.31,2.543,0.057,5671,1
7035,1654740366,-5.221,50.28,225,400,13137,20031,939.555,0.45,0.47,3.12,0.486,0.011,7035,1
37304,1654773653,26.63,48.38,1030,565,12829,19471,938.996,1.94,2.02,13.35,2.082,0.047,12310,1
53405,1654714450,28.73,41.7,114,400,12795,20600,937.331,1.8,1.87,12.42,1.936,0.044,2263,0
51982,1654713027,26.78,45.07,87,412,12772,20647,937.553,2.09,2.18,14.41,2.247,0.051,840,0
28607,1654764956,22.24,53.11,323,400,13110,19887,939.657,1.59,1.66,10.97,1.71,0.039,3613,1
48423,1654784772,26.98,47.72,1341,401,12974,19390,938.702,1.97,2.05,13.56,2.114,0.048,23429,1
19985,1654753316,16.77,50.88,1120,400,12934,19446,938.741,1.58,1.65,10.9,1.699,0.038,19985,1
7823,1654741154,-4.091,51.39,290,400,13122,19975,939.411,0.33,0.34,2.28,0.356,0.008,7823,1
60263,1655127685,14.353,49.44,240,442,12755,20472,937.452,1.76,1.83,12.15,1.894,0.043,3377,0
59010,1655126432,-5.191,47.15,110,400,12800,20610,937.303,2.01,2.09,13.82,2.156,0.049,2124,0
18118,1654751449,18.743,53.68,1222,421,12904,19423,938.718,1.79,1.86,12.34,1.924,0.043,18118,1
19690,1654753021,18.955,49.03,1149,400,12931,19437,938.719,1.66,1.72,11.42,1.781,0.04,19690,1
33790,1654770139,19.1,52.41,375,400,13059,19887,939.295,0.32,0.33,2.21,0.345,0.008,8796,1
41716,1654778065,24.79,52.45,1115,400,12890,19441,938.775,1.71,1.78,11.8,1.84,0.042,16722,1
61597,1655129019,10.69,16.24,47,400,13558,21113,936.837,1.22,1.26,8.38,1.307,0.03,4711,0
55901,1654716946,41.68,19.61,0,400,13609,21254,936.837,0.9,0.94,6.2,0.967,0.022,4759,0
15109,1654748440,12.871,53.07,1099,430,12870,19455,938.827,1.65,1.71,11.32,1.766,0.04,15109,1
43476,1654779825,26.02,53.11,1166,400,12922,19438,938.732,1.68,1.74,11.55,1.801,0.041,18482,1
52621,1654713666,28.77,41.47,90,400,12788,20633,937.446,1.97,2.04,13.53,2.11,0.048,1479,0
8956,1654742287,-5.21,50.95,354,400,13065,19910,939.261,0.45,0.47,3.13,0.488,0.011,8956,1
42220,1654778569,26.48,50.03,1111,400,12903,19453,938.794,1.5,1.55,10.3,1.606,0.036,17226,1
896,1654734227,27.011,54.39,28,400,12989,19902,939.771,0.15,0.16,1.03,0.161,0.004,896,0
25657,1654762006,12.4,54.15,22,400,12880,19840,939.795,0.23,0.24,1.57,0.245,0.006,663,0
60725,1655128147,13.358,44.55,0,400,13335,21240,937.363,1.55,1.61,10.66,1.663,0.038,3839,0
21965,1654755296,-12.487,50.94,1325,400,12971,19397,938.728,2.06,2.14,14.17,2.209,0.05,21965,1
56004,1654717049,43.74,32.63,60000,1420,12279,18153,936.862,35.49,36.88,244.28,38.092,0.86,4862,0
14488,1654747819,15.311,46.94,1184,483,12859,19440,938.929,2.08,2.16,14.32,2.232,0.05,14488,1
26782,1654763131,18.91,48.32,32,400,13131,20019,939.614,0.75,0.78,5.15,0.803,0.018,1788,0
24628,1654757959,3.422,47.73,1243,400,13002,19415,938.814,2.25,2.33,15.46,2.411,0.054,24628,1
10379,1654743710,-0.054,54.71,898,698,12778,19497,939.082,2.41,2.5,16.57,2.584,0.058,10379,1
21348,1654754679,-2.765,53.33,1346,414,12953,19388,938.719,1.9,1.98,13.11,2.044,0.046,21348,1
38147,1654774496,26.81,47.92,1065,513,12844,19462,938.911,1.91,1.98,13.14,2.05,0.046,13153,1
48712,1654785061,26.84,48.29,1337,400,12985,19401,938.707,1.82,1.89,12.51,1.95,0.044,23718,1
56188,1654717233,51.28,25.32,60000,22003,10926,15861,936.83,5114.9,7530.79,29634.53,8140.6,2275.613,5046,0
21668,1654754999,-7.992,49.57,1339,403,12961,19397,938.717,2.32,2.41,16.0,2.495,0.056,21668,1
835,1654734166,26.889,52.14,28,400,12962,19879,939.788,0.16,0.16,1.08,0.169,0.004,835,0
60310,1655127732,13.532,44.46,0,400,13114,20988,937.462,2.04,2.12,14.03,2.187,0.049,3424,0
2611,1654735942,16.281,47.15,53,400,13204,20120,939.642,0.99,1.03,6.83,1.064,0.024,2611,0
5729,1654739060,-9.122,48.82,36,400,13253,20222,939.681,2.49,2.58,17.11,2.667,0.06,5729,1
45896,1654782245,26.92,47.61,1335,407,12953,19398,938.689,1.94,2.01,13.33,2.078,0.047,20902,1
47877,1654784226,26.96,47.9,1352,408,12968,19387,938.731,1.85,1.92,12.74,1.986,0.045,22883,1
59852,1655127274,20.845,46.06,167,410,12779,20558,937.373,1.72,1.78,11.82,1.843,0.042,2966,0
57773,1655125195,1.096,40.55,84,400,12790,20679,937.551,2.12,2.2,14.58,2.273,0.051,887,0
16435,1654749766,12.703,53.45,1186,415,12882,19434,938.742,1.43,1.49,9.84,1.535,0.035,16435,1
51943,1654712988,26.18,47.01,83,420,12776,20668,937.532,1.96,2.03,13.46,2.099,0.047,801,0
9018,1654742349,-5.233,52.76,376,400,13047,19883,939.278,0.45,0.47,3.1,0.483,0.011,9018,1
27938,1654764287,19.68,52.25,138,400,13172,20038,939.63,0.8,0.83,5.49,0.855,0.019,2944,0
23832,1654757163,-17.02,48.93,1373,400,12975,19383,938.692,1.71,1.78,11.77,1.835,0.041,23832,1
28816,1654765165,20.47,50.33,168,400,13207,20055,939.671,2.05,2.13,14.1,2.198,0.05,3822,1
45847,1654782196,25.28,48.75,1360,418,12943,19390,938.703,1.73,1.8,11.91,1.857,0.042,20853,1
40132,1654776481,26.95,47.6,1076,439,12872,19467,938.81,2.05,2.13,14.12,2.202,0.05,15138,1
7661,1654740992,-4.095,51.16,281,400,13119,19974,939.43,0.45,0.46,3.07,0.478,0.011,7661,1
10926,1654744257,5.487,53.94,1000,668,12790,19472,939.045,2.5,2.59,17.18,2.679,0.061,10926,1
17345,1654750676,15.52,50.62,1149,400,12900,19439,938.765,1.65,1.71,11.36,1.771,0.04,17345,1
11227,1654744558,8.852,53.79,1117,653,12791,19448,939.08,2.13,2.21,14.64,2.282,0.052,11227,1
40254,1654776603,26.99,47.45,1076,417,12878,19459,938.835,1.72,1.79,11.84,1.846,0.042,15260,1
49752,1654786101,24.76,52.18,1343,420,12984,19383,938.828,1.84,1.91,12.68,1.977,0.045,24758,1
3190,1654736521,9.231,60.8,0,400,13438,20429,939.648,3.88,4.03,26.7,4.163,0.094,3190,1
43560,1654779909,27.08,47.47,1210,408,12910,19428,938.725,1.59,1.65,10.92,1.703,0.038,18566,1
29468,1654765817,20.77,48.74,70,400,13241,20149,939.657,2.25,2.34,15.51,2.419,0.055,4474,1
4743,1654738074,-6.999,53.86,43,400,13254,20185,939.658,2.37,2.46,16.29,2.54,0.057,4743,1
3203,1654736534,9.068,58.61,0,400,13374,20376,939.678,2.43,2.52,16.69,2.603,0.059,3203,1
44015,1654780364,25.67,53.91,1189,400,12924,19429,938.723,1.95,2.02,13.39,2.088,0.047,19021,1
34361,1654770710,19.7,64.98,620,546,12866,19629,939.208,2.33,2.42,16.04,2.501,0.056,9367,1
2148,1654735479,21.207,47.36,0,400,13191,20095,939.667,0.82,0.85,5.64,0.879,0.02,2148,0
48761,1654785110,26.41,50.16,1373,400,12975,19386,938.708,1.9,1.97,13.07,2.038,0.046,23767,1
18636,1654751967,20.371,50.86,1254,413,12911,19421,938.728,1.43,1.48,9.83,1.533,0.035,18636,1
9232,1654742563,-5.198,60.95,547,660,12814,19718,939.243,2.43,2.52,16.72,2.608,0.059,9232,1
60787,1655128209,14.178,42.43,0,400,13189,21214,937.024,1.63,1.69,11.21,1.748,0.039,3901,0
54151,1654715196,25.98,48.42,180,431,12771,20537,937.333,1.93,2.01,13.31,2.075,0.047,3009,0
18370,1654751701,19.648,48.8,1243,406,12908,19424,938.714,1.85,1.92,12.75,1.988,0.045,18370,1
41027,1654777376,26.83,48.21,1115,403,12891,19446,938.772,1.82,1.89,12.52,1.952,0.044,16033,1
40756,1654777105,24.8,52.35,1151,417,12875,19436,938.801,1.89,1.97,13.03,2.031,0.046,15762,1
12592,1654745923,20.306,52.94,1097,561,12822,19460,939.009,2.05,2.13,14.11,2.2,0.05,12592,1
17041,1654750372,14.395,53.86,1105,400,12904,19457,938.815,1.77,1.84,12.2,1.903,0.043,17041,1
42238,1654778587,27.04,47.48,1147,400,12908,19453,938.809,1.46,1.52,10.06,1.569,0.035,17244,1
12324,1654745655,19.088,47.11,1051,567,12828,19478,939.007,2.43,2.52,16.7,2.604,0.059,12324,1
61653,1655129075,7.084,18.48,0,400,13640,21357,936.809,1.14,1.19,7.87,1.227,0.028,4767,0
42812,1654779161,24.47,53.74,1151,400,12906,19454,938.735,1.9,1.98,13.1,2.042,0.046,17818,1
50486,1654903503,41.25,13.9,282,5820,12187,19825,930.911,1.47,1.53,10.13,1.579,0.036,498,1
23157,1654756488,-22.002,54.09,1360,408,12970,19384,938.695,1.96,2.04,13.49,2.104,0.048,23157,1
15677,1654749008,12.016,47.75,1197,430,12871,19426,938.803,2.16,2.24,14.86,2.317,0.052,15677,1
45376,1654781725,24.73,52.52,1243,400,12949,19419,938.756,2.29,2.38,15.79,2.463,0.056,20382,1
25356,1654761705,13.98,49.86,19,400,12697,19733,939.805,0.07,0.09,0.42,0.098,0.021,362,0
17723,1654751054,17.096,47.57,1138,400,12907,19448,938.707,1.59,1.65,10.92,1.703,0.038,17723,1
23099,1654756430,-22.004,54.18,1364,401,12970,19395,938.73,1.99,2.07,13.72,2.139,0.048,23099,1
5957,1654739288,-8.702,49.76,112,400,13205,20155,939.673,1.96,2.04,13.5,2.105,0.048,5957,1
26533,1654762882,17.68,51.89,7,400,13127,20025,939.67,0.65,0.68,4.48,0.698,0.016,1539,0
50826,1654903843,38.52,14.29,75,1793,12727,20529,930.888,2.02,2.09,13.87,2.163,0.049,838,1
54172,1654715217,28.28,44.16,182,438,12768,20533,937.337,1.68,1.74,11.54,1.799,0.041,3030,0
14349,1654747680,15.991,48.59,1164,473,12858,19452,938.921,2.29,2.38,15.79,2.462,0.056,14349,1
47443,1654783792,26.56,49.33,1362,400,12965,19389,938.732,1.69,1.76,11.66,1.819,0.041,22449,1
384,1654733715,24.451,55.67,0,400,12710,19742,939.839,0.05,0.07,0.32,0.074,0.016,384,0
25066,1654761415,13.49,50.38,18,417,12529,19623,939.763,0.07,0.26,0.02,0.295,0.18,72,0
29609,1654765958,19.89,53.68,32,400,13254,20187,939.652,2.32,2.41,16.0,2.495,0.056,4615,1
1507,1654734838,25.931,51.82,23,400,13100,19995,939.691,0.39,0.41,2.69,0.419,0.009,1507,0
31138,1654767487,21.84,49.01,153,400,13188,20112,939.659,1.3,1.36,8.98,1.4,0.032,6144,1
34635,1654770984,23.62,55.23,755,760,12747,19543,939.167,2.98,3.09,20.49,3.195,0.072,9641,1
60124,1655127546,17.275,46.18,203,440,12765,20516,937.39,1.52,1.58,10.45,1.629,0.037,3238,0
30006,1654766355,21.23,47.97,67,400,13224,20148,939.696,2.3,2.39,15.82,2.468,0.056,5012,1
37644,1654773993,24.55,52.8,1105,572,12825,19448,938.971,1.94,2.01,13.33,2.079,0.047,12650,1
34287,1654770636,19.72,62.25,612,569,12863,19657,939.226,3.01,3.13,20.73,3.232,0.073,9293,1
61146,1655128568,20.141,23.57,1090,400,13126,20343,936.75,1.81,1.88,12.47,1.944,0.044,4260,0
57556,1655124978,12.637,46.27,81,459,12788,20674,937.495,2.31,2.4,15.93,2.484,0.056,670,0
16783,1654750114,13.573,52.63,1153,410,12893,19443,938.756,1.85,1.92,12.71,1.981,0.045,16783,1
3232,1654736563,8.706,65.52,47,400,13259,20174,939.695,2.57,2.67,17.69,2.758,0.062,3232,1
34488,1654770837,20.36,63.97,669,723,12769,19585,939.146,2.43,2.53,16.73,2.608,0.059,9494,1
60946,1655128368,16.863,53.24,2808,400,13303,19906,936.952,0.68,0.7,4.66,0.727,0.016,4060,0
2512,1654735843,17.409,50.85,42,400,13194,20126,939.637,1.01,1.05,6.97,1.087,0.025,2512,0
23221,1654756552,-21.929,54.31,1289,400,12988,19403,938.713,1.89,1.96,13.0,2.027,0.046,23221,1
